A,B,dimension,winner,evaluation_time
mussel_1,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:51.600393
mussel_1,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:51.600395
mussel_1,krumm_16,OverallItemQuality,B,2025-08-14T02:40:51.600396
mussel_1,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:51.647626
mussel_1,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:51.647628
mussel_1,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:51.647629
mussel_1,krumm_17,OverallItemQuality,B,2025-08-14T02:40:51.647631
mussel_1,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:51.606360
mussel_1,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:51.606363
mussel_1,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:51.606364
mussel_1,krumm_18,OverallItemQuality,B,2025-08-14T02:40:51.606365
mussel_1,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:51.569835
mussel_1,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:51.569839
mussel_1,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:51.569840
mussel_1,krumm_19,OverallItemQuality,B,2025-08-14T02:40:51.569841
mussel_1,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:51.606898
mussel_1,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:51.606901
mussel_1,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:51.606903
mussel_1,krumm_20,OverallItemQuality,B,2025-08-14T02:40:51.606904
mussel_1,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:51.601405
mussel_1,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:51.601407
mussel_1,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:51.601409
mussel_1,krumm_21,OverallItemQuality,B,2025-08-14T02:40:51.601410
mussel_1,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:51.685974
mussel_1,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:51.685976
mussel_1,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:51.685977
mussel_1,krumm_22,OverallItemQuality,B,2025-08-14T02:40:51.685978
mussel_2,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:51.628380
mussel_2,li_1,RationalityOfOptions,B,2025-08-14T02:40:51.628383
mussel_2,li_1,RationalityOfScoring,A,2025-08-14T02:40:51.628384
mussel_2,li_1,OverallItemQuality,A,2025-08-14T02:40:51.628385
mussel_2,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:51.599347
mussel_2,li_2,RationalityOfOptions,B,2025-08-14T02:40:51.599351
mussel_2,li_2,RationalityOfScoring,A,2025-08-14T02:40:51.599352
mussel_2,li_2,OverallItemQuality,A,2025-08-14T02:40:51.599354
mussel_2,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:51.613270
mussel_2,li_3,RationalityOfOptions,A,2025-08-14T02:40:51.613272
mussel_2,li_3,RationalityOfScoring,A,2025-08-14T02:40:51.613273
mussel_2,li_3,OverallItemQuality,A,2025-08-14T02:40:51.613275
mussel_2,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:51.611315
mussel_2,li_4,RationalityOfOptions,B,2025-08-14T02:40:51.611317
mussel_2,li_4,RationalityOfScoring,A,2025-08-14T02:40:51.611318
mussel_2,li_4,OverallItemQuality,A,2025-08-14T02:40:51.611320
mussel_2,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:51.611610
mussel_2,li_5,RationalityOfOptions,B,2025-08-14T02:40:51.611613
mussel_2,li_5,RationalityOfScoring,A,2025-08-14T02:40:51.611614
mussel_2,li_5,OverallItemQuality,A,2025-08-14T02:40:51.611615
mussel_2,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:51.645642
mussel_2,li_6,RationalityOfOptions,B,2025-08-14T02:40:51.645645
mussel_2,li_6,RationalityOfScoring,A,2025-08-14T02:40:51.645646
mussel_2,li_6,OverallItemQuality,A,2025-08-14T02:40:51.645647
mussel_2,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:51.604933
mussel_2,li_7,RationalityOfOptions,A,2025-08-14T02:40:51.604936
mussel_2,li_7,RationalityOfScoring,A,2025-08-14T02:40:51.604937
mussel_2,li_7,OverallItemQuality,A,2025-08-14T02:40:51.604939
mussel_2,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:51.653522
mussel_2,li_8,RationalityOfOptions,B,2025-08-14T02:40:51.653525
mussel_2,li_8,RationalityOfScoring,A,2025-08-14T02:40:51.653526
mussel_2,li_8,OverallItemQuality,A,2025-08-14T02:40:51.653527
mussel_2,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:51.605481
mussel_2,li_9,RationalityOfOptions,A,2025-08-14T02:40:51.605483
mussel_2,li_9,RationalityOfScoring,A,2025-08-14T02:40:51.605485
mussel_2,li_9,OverallItemQuality,A,2025-08-14T02:40:51.605486
mussel_2,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:51.602601
mussel_2,li_10,RationalityOfOptions,A,2025-08-14T02:40:51.602603
mussel_2,li_10,RationalityOfScoring,A,2025-08-14T02:40:51.602604
mussel_2,li_10,OverallItemQuality,A,2025-08-14T02:40:51.602605
mussel_2,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:51.651238
mussel_2,li_11,RationalityOfOptions,A,2025-08-14T02:40:51.651240
mussel_2,li_11,RationalityOfScoring,A,2025-08-14T02:40:51.651241
mussel_2,li_11,OverallItemQuality,A,2025-08-14T02:40:51.651243
mussel_2,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:51.687960
mussel_2,li_12,RationalityOfOptions,A,2025-08-14T02:40:51.687963
mussel_2,li_12,RationalityOfScoring,A,2025-08-14T02:40:51.687964
mussel_2,li_12,OverallItemQuality,A,2025-08-14T02:40:51.687966
mussel_2,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:51.644461
mussel_2,li_13,RationalityOfOptions,A,2025-08-14T02:40:51.644463
mussel_2,li_13,RationalityOfScoring,A,2025-08-14T02:40:51.644465
mussel_2,li_13,OverallItemQuality,A,2025-08-14T02:40:51.644466
mussel_2,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:51.604357
mussel_2,li_14,RationalityOfOptions,A,2025-08-14T02:40:51.604359
mussel_2,li_14,RationalityOfScoring,A,2025-08-14T02:40:51.604361
mussel_2,li_14,OverallItemQuality,A,2025-08-14T02:40:51.604362
mussel_2,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:51.607704
mussel_2,li_15,RationalityOfOptions,B,2025-08-14T02:40:51.607706
mussel_2,li_15,RationalityOfScoring,A,2025-08-14T02:40:51.607708
mussel_2,li_15,OverallItemQuality,A,2025-08-14T02:40:51.607709
mussel_2,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:51.613823
mussel_2,li_16,RationalityOfOptions,B,2025-08-14T02:40:51.613825
mussel_2,li_16,RationalityOfScoring,A,2025-08-14T02:40:51.613826
mussel_2,li_16,OverallItemQuality,A,2025-08-14T02:40:51.613827
mussel_2,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:51.569045
mussel_2,li_17,RationalityOfOptions,B,2025-08-14T02:40:51.569053
mussel_2,li_17,RationalityOfScoring,A,2025-08-14T02:40:51.569055
mussel_2,li_17,OverallItemQuality,A,2025-08-14T02:40:51.569056
mussel_2,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:51.612977
mussel_2,li_18,RationalityOfOptions,A,2025-08-14T02:40:51.612979
mussel_2,li_18,RationalityOfScoring,A,2025-08-14T02:40:51.612980
mussel_2,li_18,OverallItemQuality,A,2025-08-14T02:40:51.612982
mussel_2,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:51.662540
mussel_2,li_19,RationalityOfOptions,A,2025-08-14T02:40:51.662542
mussel_2,li_19,RationalityOfScoring,A,2025-08-14T02:40:51.662543
mussel_2,li_19,OverallItemQuality,A,2025-08-14T02:40:51.662545
mussel_2,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:51.615214
mussel_2,li_20,RationalityOfOptions,B,2025-08-14T02:40:51.615216
mussel_2,li_20,RationalityOfScoring,A,2025-08-14T02:40:51.615217
mussel_2,li_20,OverallItemQuality,A,2025-08-14T02:40:51.615218
mussel_2,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:51.600707
mussel_2,li_21,RationalityOfOptions,B,2025-08-14T02:40:51.600710
mussel_2,li_21,RationalityOfScoring,A,2025-08-14T02:40:51.600711
mussel_2,li_21,OverallItemQuality,A,2025-08-14T02:40:51.600712
mussel_2,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:51.607421
mussel_2,li_22,RationalityOfOptions,A,2025-08-14T02:40:51.607423
mussel_2,li_22,RationalityOfScoring,A,2025-08-14T02:40:51.607424
mussel_2,li_22,OverallItemQuality,A,2025-08-14T02:40:51.607426
mussel_2,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:40:51.645352
mussel_2,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:51.645354
mussel_2,krumm_1,RationalityOfScoring,A,2025-08-14T02:40:51.645355
mussel_2,krumm_1,OverallItemQuality,A,2025-08-14T02:40:51.645357
mussel_2,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:51.642328
mussel_2,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:51.642330
mussel_2,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:51.642332
mussel_2,krumm_2,OverallItemQuality,B,2025-08-14T02:40:51.642333
mussel_2,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:51.643642
mussel_2,krumm_3,RationalityOfOptions,A,2025-08-14T02:40:51.643645
mussel_2,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:51.643646
mussel_2,krumm_3,OverallItemQuality,B,2025-08-14T02:40:51.643648
mussel_2,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:51.602310
mussel_2,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:51.602312
mussel_2,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:51.602314
mussel_2,krumm_4,OverallItemQuality,B,2025-08-14T02:40:51.602315
mussel_2,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:51.629317
mussel_2,krumm_5,RationalityOfOptions,A,2025-08-14T02:40:51.629319
mussel_2,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:51.629321
mussel_2,krumm_5,OverallItemQuality,B,2025-08-14T02:40:51.629322
mussel_2,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:51.610028
mussel_2,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:51.610030
mussel_2,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:51.610032
mussel_2,krumm_6,OverallItemQuality,B,2025-08-14T02:40:51.610033
mussel_2,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:51.650665
mussel_2,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:51.650668
mussel_2,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:51.650669
mussel_2,krumm_7,OverallItemQuality,B,2025-08-14T02:40:51.650670
mussel_2,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:51.603862
mussel_2,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:51.603864
mussel_2,krumm_8,RationalityOfScoring,A,2025-08-14T02:40:51.603865
mussel_2,krumm_8,OverallItemQuality,B,2025-08-14T02:40:51.603867
mussel_2,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:51.601012
mussel_2,krumm_9,RationalityOfOptions,A,2025-08-14T02:40:51.601015
mussel_2,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:51.601017
mussel_2,krumm_9,OverallItemQuality,B,2025-08-14T02:40:51.601018
mussel_2,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:51.643899
mussel_2,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:51.643901
mussel_2,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:51.643903
mussel_2,krumm_10,OverallItemQuality,B,2025-08-14T02:40:51.643904
mussel_2,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:51.646211
mussel_2,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:51.646213
mussel_2,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:51.646215
mussel_2,krumm_11,OverallItemQuality,B,2025-08-14T02:40:51.646216
mussel_2,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:51.686872
mussel_2,krumm_12,RationalityOfOptions,A,2025-08-14T02:40:51.686875
mussel_2,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:51.686876
mussel_2,krumm_12,OverallItemQuality,B,2025-08-14T02:40:51.686878
mussel_2,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:51.609252
mussel_2,krumm_13,RationalityOfOptions,A,2025-08-14T02:40:51.609254
mussel_2,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:51.609255
mussel_2,krumm_13,OverallItemQuality,B,2025-08-14T02:40:51.609256
mussel_2,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:51.644171
mussel_2,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:51.644173
mussel_2,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:51.644174
mussel_2,krumm_14,OverallItemQuality,B,2025-08-14T02:40:51.644175
mussel_2,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:51.779781
mussel_2,krumm_15,RationalityOfOptions,A,2025-08-14T02:40:51.779784
mussel_2,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:51.779785
mussel_2,krumm_15,OverallItemQuality,B,2025-08-14T02:40:51.779786
mussel_2,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:51.611882
mussel_2,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:51.611884
mussel_2,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:51.611885
mussel_2,krumm_16,OverallItemQuality,B,2025-08-14T02:40:51.611886
mussel_2,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:51.628047
mussel_2,krumm_17,RationalityOfOptions,A,2025-08-14T02:40:51.628050
mussel_2,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:51.628051
mussel_2,krumm_17,OverallItemQuality,B,2025-08-14T02:40:51.628052
mussel_2,krumm_18,NecessityOfTheSituation,A,2025-08-14T02:40:51.606079
mussel_2,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:51.606081
mussel_2,krumm_18,RationalityOfScoring,A,2025-08-14T02:40:51.606083
mussel_2,krumm_18,OverallItemQuality,A,2025-08-14T02:40:51.606084
mussel_2,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:51.656996
mussel_2,krumm_19,RationalityOfOptions,A,2025-08-14T02:40:51.656998
mussel_2,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:51.657000
mussel_2,krumm_19,OverallItemQuality,B,2025-08-14T02:40:51.657003
mussel_2,krumm_20,NecessityOfTheSituation,A,2025-08-14T02:40:51.640249
mussel_2,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:51.640251
mussel_2,krumm_20,RationalityOfScoring,A,2025-08-14T02:40:51.640253
mussel_2,krumm_20,OverallItemQuality,A,2025-08-14T02:40:51.640254
mussel_2,krumm_21,NecessityOfTheSituation,A,2025-08-14T02:40:51.615524
mussel_2,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:51.615527
mussel_2,krumm_21,RationalityOfScoring,A,2025-08-14T02:40:51.615528
mussel_2,krumm_21,OverallItemQuality,A,2025-08-14T02:40:51.615529
mussel_2,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:40:51.617371
mussel_2,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:51.617374
mussel_2,krumm_22,RationalityOfScoring,A,2025-08-14T02:40:51.617375
mussel_2,krumm_22,OverallItemQuality,A,2025-08-14T02:40:51.617376
mussel_3,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:51.615788
mussel_3,li_1,RationalityOfOptions,B,2025-08-14T02:40:51.615790
mussel_3,li_1,RationalityOfScoring,A,2025-08-14T02:40:51.615792
