A,B,dimension,winner,evaluation_time
mussel_1,li_10,RationalityOfScoring,B,2025-08-14T02:41:19.594057
mussel_1,li_10,OverallItemQuality,B,2025-08-14T02:41:19.594058
mussel_1,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.618615
mussel_1,li_11,RationalityOfOptions,B,2025-08-14T02:41:19.618618
mussel_1,li_11,RationalityOfScoring,B,2025-08-14T02:41:19.618619
mussel_1,li_11,OverallItemQuality,B,2025-08-14T02:41:19.618621
mussel_1,li_12,NecessityOfTheSituation,B,2025-08-14T02:41:19.586507
mussel_1,li_12,RationalityOfOptions,B,2025-08-14T02:41:19.586510
mussel_1,li_12,RationalityOfScoring,B,2025-08-14T02:41:19.586511
mussel_1,li_12,OverallItemQuality,B,2025-08-14T02:41:19.586513
mussel_1,li_13,NecessityOfTheSituation,B,2025-08-14T02:41:19.596881
mussel_1,li_13,RationalityOfOptions,B,2025-08-14T02:41:19.596883
mussel_1,li_13,RationalityOfScoring,B,2025-08-14T02:41:19.596885
mussel_1,li_13,OverallItemQuality,B,2025-08-14T02:41:19.596886
mussel_1,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:19.597486
mussel_1,li_14,RationalityOfOptions,B,2025-08-14T02:41:19.597489
mussel_1,li_14,RationalityOfScoring,B,2025-08-14T02:41:19.597490
mussel_1,li_14,OverallItemQuality,B,2025-08-14T02:41:19.597491
mussel_1,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.593018
mussel_1,li_15,RationalityOfOptions,B,2025-08-14T02:41:19.593020
mussel_1,li_15,RationalityOfScoring,B,2025-08-14T02:41:19.593022
mussel_1,li_15,OverallItemQuality,B,2025-08-14T02:41:19.593023
mussel_1,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:19.589353
mussel_1,li_16,RationalityOfOptions,B,2025-08-14T02:41:19.589355
mussel_1,li_16,RationalityOfScoring,B,2025-08-14T02:41:19.589357
mussel_1,li_16,OverallItemQuality,B,2025-08-14T02:41:19.589358
mussel_1,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:19.594386
mussel_1,li_17,RationalityOfOptions,B,2025-08-14T02:41:19.594388
mussel_1,li_17,RationalityOfScoring,B,2025-08-14T02:41:19.594390
mussel_1,li_17,OverallItemQuality,B,2025-08-14T02:41:19.594391
mussel_1,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:19.612098
mussel_1,li_18,RationalityOfOptions,B,2025-08-14T02:41:19.612100
mussel_1,li_18,RationalityOfScoring,B,2025-08-14T02:41:19.612101
mussel_1,li_18,OverallItemQuality,B,2025-08-14T02:41:19.612102
mussel_1,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:19.584594
mussel_1,li_19,RationalityOfOptions,B,2025-08-14T02:41:19.584597
mussel_1,li_19,RationalityOfScoring,B,2025-08-14T02:41:19.584598
mussel_1,li_19,OverallItemQuality,B,2025-08-14T02:41:19.584600
mussel_1,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:19.659113
mussel_1,li_20,RationalityOfOptions,B,2025-08-14T02:41:19.659118
mussel_1,li_20,RationalityOfScoring,B,2025-08-14T02:41:19.659120
mussel_1,li_20,OverallItemQuality,B,2025-08-14T02:41:19.659121
mussel_1,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.391681
mussel_1,li_21,RationalityOfOptions,B,2025-08-14T02:41:19.391683
mussel_1,li_21,RationalityOfScoring,B,2025-08-14T02:41:19.391685
mussel_1,li_21,OverallItemQuality,B,2025-08-14T02:41:19.391686
mussel_1,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:19.618076
mussel_1,li_22,RationalityOfOptions,B,2025-08-14T02:41:19.618078
mussel_1,li_22,RationalityOfScoring,B,2025-08-14T02:41:19.618079
mussel_1,li_22,OverallItemQuality,B,2025-08-14T02:41:19.618081
mussel_1,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:19.972924
mussel_1,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:19.972926
mussel_1,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:19.972927
mussel_1,krumm_1,OverallItemQuality,B,2025-08-14T02:41:19.972929
mussel_1,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:19.970562
mussel_1,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:19.970565
mussel_1,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:19.970567
mussel_1,krumm_2,OverallItemQuality,B,2025-08-14T02:41:19.970569
mussel_1,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:19.583710
mussel_1,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:19.583713
mussel_1,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:19.583714
mussel_1,krumm_3,OverallItemQuality,B,2025-08-14T02:41:19.583719
mussel_1,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:19.615344
mussel_1,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:19.615347
mussel_1,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:19.615348
mussel_1,krumm_4,OverallItemQuality,B,2025-08-14T02:41:19.615350
mussel_1,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:19.596592
mussel_1,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:19.596594
mussel_1,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:19.596595
mussel_1,krumm_5,OverallItemQuality,B,2025-08-14T02:41:19.596597
mussel_1,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:19.582501
mussel_1,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:19.582506
mussel_1,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:19.582508
mussel_1,krumm_6,OverallItemQuality,B,2025-08-14T02:41:19.582509
mussel_1,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:19.592056
mussel_1,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:19.592058
mussel_1,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:19.592059
mussel_1,krumm_7,OverallItemQuality,B,2025-08-14T02:41:19.592061
mussel_1,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.598371
mussel_1,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:19.598373
mussel_1,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:19.598375
mussel_1,krumm_8,OverallItemQuality,B,2025-08-14T02:41:19.598377
mussel_1,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.660486
mussel_1,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:19.660490
mussel_1,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:19.660491
mussel_1,krumm_9,OverallItemQuality,B,2025-08-14T02:41:19.660493
mussel_1,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.583316
mussel_1,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:19.583320
mussel_1,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:19.583321
mussel_1,krumm_10,OverallItemQuality,B,2025-08-14T02:41:19.583322
mussel_1,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.591204
mussel_1,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:19.591207
mussel_1,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:19.591208
mussel_1,krumm_11,OverallItemQuality,B,2025-08-14T02:41:19.591210
mussel_1,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:19.612397
mussel_1,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:19.612399
mussel_1,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:19.612400
mussel_1,krumm_12,OverallItemQuality,B,2025-08-14T02:41:19.612401
mussel_1,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:19.590203
mussel_1,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:19.590205
mussel_1,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:19.590207
mussel_1,krumm_13,OverallItemQuality,B,2025-08-14T02:41:19.590208
mussel_1,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:19.588235
mussel_1,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:19.588236
mussel_1,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:19.588238
mussel_1,krumm_14,OverallItemQuality,B,2025-08-14T02:41:19.588239
mussel_1,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.617797
mussel_1,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:19.617800
mussel_1,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:19.617801
mussel_1,krumm_15,OverallItemQuality,B,2025-08-14T02:41:19.617804
mussel_1,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:19.391366
mussel_1,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:19.391370
mussel_1,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:19.391372
mussel_1,krumm_16,OverallItemQuality,B,2025-08-14T02:41:19.391373
mussel_1,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:19.593726
mussel_1,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:19.593728
mussel_1,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:19.593729
mussel_1,krumm_17,OverallItemQuality,B,2025-08-14T02:41:19.593730
mussel_1,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:19.676170
mussel_1,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:19.676174
mussel_1,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:19.676175
mussel_1,krumm_18,OverallItemQuality,B,2025-08-14T02:41:19.676176
mussel_1,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:19.584300
mussel_1,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:19.584303
mussel_1,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:19.584304
mussel_1,krumm_19,OverallItemQuality,B,2025-08-14T02:41:19.584306
mussel_1,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:19.632547
mussel_1,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:19.632549
mussel_1,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:19.632551
mussel_1,krumm_20,OverallItemQuality,B,2025-08-14T02:41:19.632552
mussel_1,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.583994
mussel_1,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:19.583996
mussel_1,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:19.583998
mussel_1,krumm_21,OverallItemQuality,B,2025-08-14T02:41:19.583999
mussel_1,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:19.585255
mussel_1,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:19.585258
mussel_1,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:19.585260
mussel_1,krumm_22,OverallItemQuality,B,2025-08-14T02:41:19.585262
mussel_2,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:19.585541
mussel_2,li_1,RationalityOfOptions,B,2025-08-14T02:41:19.585544
mussel_2,li_1,RationalityOfScoring,B,2025-08-14T02:41:19.585545
mussel_2,li_1,OverallItemQuality,B,2025-08-14T02:41:19.585547
mussel_2,li_2,NecessityOfTheSituation,B,2025-08-14T02:41:19.608787
mussel_2,li_2,RationalityOfOptions,B,2025-08-14T02:41:19.608789
mussel_2,li_2,RationalityOfScoring,B,2025-08-14T02:41:19.608791
mussel_2,li_2,OverallItemQuality,B,2025-08-14T02:41:19.608792
mussel_2,li_3,NecessityOfTheSituation,B,2025-08-14T02:41:20.388654
mussel_2,li_3,RationalityOfOptions,B,2025-08-14T02:41:20.388656
mussel_2,li_3,RationalityOfScoring,B,2025-08-14T02:41:20.388657
mussel_2,li_3,OverallItemQuality,B,2025-08-14T02:41:20.388659
mussel_2,li_4,NecessityOfTheSituation,B,2025-08-14T02:41:19.610175
mussel_2,li_4,RationalityOfOptions,B,2025-08-14T02:41:19.610177
mussel_2,li_4,RationalityOfScoring,B,2025-08-14T02:41:19.610179
mussel_2,li_4,OverallItemQuality,B,2025-08-14T02:41:19.610180
mussel_2,li_5,NecessityOfTheSituation,B,2025-08-14T02:41:19.590836
mussel_2,li_5,RationalityOfOptions,A,2025-08-14T02:41:19.590838
mussel_2,li_5,RationalityOfScoring,B,2025-08-14T02:41:19.590840
mussel_2,li_5,OverallItemQuality,B,2025-08-14T02:41:19.590841
mussel_2,li_6,NecessityOfTheSituation,B,2025-08-14T02:41:19.589075
mussel_2,li_6,RationalityOfOptions,B,2025-08-14T02:41:19.589077
mussel_2,li_6,RationalityOfScoring,B,2025-08-14T02:41:19.589079
mussel_2,li_6,OverallItemQuality,B,2025-08-14T02:41:19.589080
mussel_2,li_7,NecessityOfTheSituation,B,2025-08-14T02:41:19.675834
mussel_2,li_7,RationalityOfOptions,B,2025-08-14T02:41:19.675836
mussel_2,li_7,RationalityOfScoring,B,2025-08-14T02:41:19.675838
mussel_2,li_7,OverallItemQuality,B,2025-08-14T02:41:19.675839
mussel_2,li_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.609078
mussel_2,li_8,RationalityOfOptions,B,2025-08-14T02:41:19.609080
mussel_2,li_8,RationalityOfScoring,B,2025-08-14T02:41:19.609081
mussel_2,li_8,OverallItemQuality,B,2025-08-14T02:41:19.609082
mussel_2,li_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.584889
mussel_2,li_9,RationalityOfOptions,B,2025-08-14T02:41:19.584894
mussel_2,li_9,RationalityOfScoring,B,2025-08-14T02:41:19.584896
mussel_2,li_9,OverallItemQuality,B,2025-08-14T02:41:19.584897
mussel_2,li_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.590530
mussel_2,li_10,RationalityOfOptions,B,2025-08-14T02:41:19.590532
mussel_2,li_10,RationalityOfScoring,B,2025-08-14T02:41:19.590534
mussel_2,li_10,OverallItemQuality,B,2025-08-14T02:41:19.590535
mussel_2,li_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.587055
mussel_2,li_11,RationalityOfOptions,B,2025-08-14T02:41:19.587058
mussel_2,li_11,RationalityOfScoring,B,2025-08-14T02:41:19.587059
mussel_2,li_11,OverallItemQuality,B,2025-08-14T02:41:19.587061
mussel_2,li_12,NecessityOfTheSituation,A,2025-08-14T02:41:19.608160
mussel_2,li_12,RationalityOfOptions,B,2025-08-14T02:41:19.608162
mussel_2,li_12,RationalityOfScoring,B,2025-08-14T02:41:19.608164
mussel_2,li_12,OverallItemQuality,A,2025-08-14T02:41:19.608165
mussel_2,li_13,NecessityOfTheSituation,A,2025-08-14T02:41:19.589634
mussel_2,li_13,RationalityOfOptions,B,2025-08-14T02:41:19.589636
mussel_2,li_13,RationalityOfScoring,A,2025-08-14T02:41:19.589638
mussel_2,li_13,OverallItemQuality,A,2025-08-14T02:41:19.589639
mussel_2,li_14,NecessityOfTheSituation,B,2025-08-14T02:41:19.633532
mussel_2,li_14,RationalityOfOptions,B,2025-08-14T02:41:19.633534
mussel_2,li_14,RationalityOfScoring,B,2025-08-14T02:41:19.633535
mussel_2,li_14,OverallItemQuality,B,2025-08-14T02:41:19.633536
mussel_2,li_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.595021
mussel_2,li_15,RationalityOfOptions,B,2025-08-14T02:41:19.595024
mussel_2,li_15,RationalityOfScoring,B,2025-08-14T02:41:19.595026
mussel_2,li_15,OverallItemQuality,B,2025-08-14T02:41:19.595027
mussel_2,li_16,NecessityOfTheSituation,B,2025-08-14T02:41:19.632837
mussel_2,li_16,RationalityOfOptions,B,2025-08-14T02:41:19.632839
mussel_2,li_16,RationalityOfScoring,B,2025-08-14T02:41:19.632841
mussel_2,li_16,OverallItemQuality,B,2025-08-14T02:41:19.632842
mussel_2,li_17,NecessityOfTheSituation,B,2025-08-14T02:41:19.587352
mussel_2,li_17,RationalityOfOptions,B,2025-08-14T02:41:19.587355
mussel_2,li_17,RationalityOfScoring,B,2025-08-14T02:41:19.587356
mussel_2,li_17,OverallItemQuality,B,2025-08-14T02:41:19.587357
mussel_2,li_18,NecessityOfTheSituation,B,2025-08-14T02:41:19.597786
mussel_2,li_18,RationalityOfOptions,B,2025-08-14T02:41:19.597788
mussel_2,li_18,RationalityOfScoring,B,2025-08-14T02:41:19.597790
mussel_2,li_18,OverallItemQuality,B,2025-08-14T02:41:19.597791
mussel_2,li_19,NecessityOfTheSituation,B,2025-08-14T02:41:19.607212
mussel_2,li_19,RationalityOfOptions,B,2025-08-14T02:41:19.607215
mussel_2,li_19,RationalityOfScoring,B,2025-08-14T02:41:19.607217
mussel_2,li_19,OverallItemQuality,B,2025-08-14T02:41:19.607218
mussel_2,li_20,NecessityOfTheSituation,B,2025-08-14T02:41:19.587952
mussel_2,li_20,RationalityOfOptions,B,2025-08-14T02:41:19.587954
mussel_2,li_20,RationalityOfScoring,B,2025-08-14T02:41:19.587955
mussel_2,li_20,OverallItemQuality,B,2025-08-14T02:41:19.587957
mussel_2,li_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.676560
mussel_2,li_21,RationalityOfOptions,B,2025-08-14T02:41:19.676562
mussel_2,li_21,RationalityOfScoring,B,2025-08-14T02:41:19.676564
mussel_2,li_21,OverallItemQuality,B,2025-08-14T02:41:19.676565
mussel_2,li_22,NecessityOfTheSituation,B,2025-08-14T02:41:19.588517
mussel_2,li_22,RationalityOfOptions,B,2025-08-14T02:41:19.588519
mussel_2,li_22,RationalityOfScoring,B,2025-08-14T02:41:19.588521
mussel_2,li_22,OverallItemQuality,B,2025-08-14T02:41:19.588522
mussel_2,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:41:19.680175
mussel_2,krumm_1,RationalityOfOptions,B,2025-08-14T02:41:19.680177
mussel_2,krumm_1,RationalityOfScoring,B,2025-08-14T02:41:19.680179
mussel_2,krumm_1,OverallItemQuality,B,2025-08-14T02:41:19.680180
mussel_2,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:41:19.596014
mussel_2,krumm_2,RationalityOfOptions,B,2025-08-14T02:41:19.596016
mussel_2,krumm_2,RationalityOfScoring,B,2025-08-14T02:41:19.596017
mussel_2,krumm_2,OverallItemQuality,B,2025-08-14T02:41:19.596018
mussel_2,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:41:19.595397
mussel_2,krumm_3,RationalityOfOptions,B,2025-08-14T02:41:19.595400
mussel_2,krumm_3,RationalityOfScoring,B,2025-08-14T02:41:19.595402
mussel_2,krumm_3,OverallItemQuality,B,2025-08-14T02:41:19.595403
mussel_2,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:41:19.585887
mussel_2,krumm_4,RationalityOfOptions,B,2025-08-14T02:41:19.585890
mussel_2,krumm_4,RationalityOfScoring,B,2025-08-14T02:41:19.585891
mussel_2,krumm_4,OverallItemQuality,B,2025-08-14T02:41:19.585893
mussel_2,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:41:19.598630
mussel_2,krumm_5,RationalityOfOptions,B,2025-08-14T02:41:19.598632
mussel_2,krumm_5,RationalityOfScoring,B,2025-08-14T02:41:19.598634
mussel_2,krumm_5,OverallItemQuality,B,2025-08-14T02:41:19.598635
mussel_2,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:41:19.589912
mussel_2,krumm_6,RationalityOfOptions,B,2025-08-14T02:41:19.589915
mussel_2,krumm_6,RationalityOfScoring,B,2025-08-14T02:41:19.589916
mussel_2,krumm_6,OverallItemQuality,B,2025-08-14T02:41:19.589917
mussel_2,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:41:19.390980
mussel_2,krumm_7,RationalityOfOptions,B,2025-08-14T02:41:19.390984
mussel_2,krumm_7,RationalityOfScoring,B,2025-08-14T02:41:19.390985
mussel_2,krumm_7,OverallItemQuality,B,2025-08-14T02:41:19.390986
mussel_2,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:41:19.586772
mussel_2,krumm_8,RationalityOfOptions,B,2025-08-14T02:41:19.586774
mussel_2,krumm_8,RationalityOfScoring,B,2025-08-14T02:41:19.586776
mussel_2,krumm_8,OverallItemQuality,B,2025-08-14T02:41:19.586777
mussel_2,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:41:19.674821
mussel_2,krumm_9,RationalityOfOptions,B,2025-08-14T02:41:19.674824
mussel_2,krumm_9,RationalityOfScoring,B,2025-08-14T02:41:19.674825
mussel_2,krumm_9,OverallItemQuality,B,2025-08-14T02:41:19.674827
mussel_2,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:41:19.680695
mussel_2,krumm_10,RationalityOfOptions,B,2025-08-14T02:41:19.680697
mussel_2,krumm_10,RationalityOfScoring,B,2025-08-14T02:41:19.680698
mussel_2,krumm_10,OverallItemQuality,B,2025-08-14T02:41:19.680700
mussel_2,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:41:19.591753
mussel_2,krumm_11,RationalityOfOptions,B,2025-08-14T02:41:19.591755
mussel_2,krumm_11,RationalityOfScoring,B,2025-08-14T02:41:19.591756
mussel_2,krumm_11,OverallItemQuality,B,2025-08-14T02:41:19.591757
mussel_2,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:41:19.607834
mussel_2,krumm_12,RationalityOfOptions,B,2025-08-14T02:41:19.607837
mussel_2,krumm_12,RationalityOfScoring,B,2025-08-14T02:41:19.607838
mussel_2,krumm_12,OverallItemQuality,B,2025-08-14T02:41:19.607839
mussel_2,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:41:19.683612
mussel_2,krumm_13,RationalityOfOptions,B,2025-08-14T02:41:19.683614
mussel_2,krumm_13,RationalityOfScoring,B,2025-08-14T02:41:19.683615
mussel_2,krumm_13,OverallItemQuality,B,2025-08-14T02:41:19.683616
mussel_2,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:41:19.611748
mussel_2,krumm_14,RationalityOfOptions,B,2025-08-14T02:41:19.611750
mussel_2,krumm_14,RationalityOfScoring,B,2025-08-14T02:41:19.611752
mussel_2,krumm_14,OverallItemQuality,B,2025-08-14T02:41:19.611753
mussel_2,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:41:19.679880
mussel_2,krumm_15,RationalityOfOptions,B,2025-08-14T02:41:19.679882
mussel_2,krumm_15,RationalityOfScoring,B,2025-08-14T02:41:19.679883
mussel_2,krumm_15,OverallItemQuality,B,2025-08-14T02:41:19.679885
mussel_2,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:41:20.395539
mussel_2,krumm_16,RationalityOfOptions,B,2025-08-14T02:41:20.395541
mussel_2,krumm_16,RationalityOfScoring,B,2025-08-14T02:41:20.395542
mussel_2,krumm_16,OverallItemQuality,B,2025-08-14T02:41:20.395544
mussel_2,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:41:19.591489
mussel_2,krumm_17,RationalityOfOptions,B,2025-08-14T02:41:19.591492
mussel_2,krumm_17,RationalityOfScoring,B,2025-08-14T02:41:19.591493
mussel_2,krumm_17,OverallItemQuality,B,2025-08-14T02:41:19.591495
mussel_2,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:41:19.680975
mussel_2,krumm_18,RationalityOfOptions,B,2025-08-14T02:41:19.680977
mussel_2,krumm_18,RationalityOfScoring,B,2025-08-14T02:41:19.680978
mussel_2,krumm_18,OverallItemQuality,B,2025-08-14T02:41:19.680979
mussel_2,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:41:19.616352
mussel_2,krumm_19,RationalityOfOptions,B,2025-08-14T02:41:19.616354
mussel_2,krumm_19,RationalityOfScoring,B,2025-08-14T02:41:19.616356
mussel_2,krumm_19,OverallItemQuality,B,2025-08-14T02:41:19.616358
mussel_2,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:41:19.728131
mussel_2,krumm_20,RationalityOfOptions,B,2025-08-14T02:41:19.728133
mussel_2,krumm_20,RationalityOfScoring,B,2025-08-14T02:41:19.728135
mussel_2,krumm_20,OverallItemQuality,B,2025-08-14T02:41:19.728136
mussel_2,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:41:19.730391
mussel_2,krumm_21,RationalityOfOptions,B,2025-08-14T02:41:19.730393
mussel_2,krumm_21,RationalityOfScoring,B,2025-08-14T02:41:19.730394
mussel_2,krumm_21,OverallItemQuality,B,2025-08-14T02:41:19.730396
mussel_2,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:41:19.688284
mussel_2,krumm_22,RationalityOfOptions,B,2025-08-14T02:41:19.688287
mussel_2,krumm_22,RationalityOfScoring,B,2025-08-14T02:41:19.688289
mussel_2,krumm_22,OverallItemQuality,B,2025-08-14T02:41:19.688291
mussel_3,li_1,NecessityOfTheSituation,B,2025-08-14T02:41:19.622510
mussel_3,li_1,RationalityOfOptions,B,2025-08-14T02:41:19.622512
mussel_3,li_1,RationalityOfScoring,B,2025-08-14T02:41:19.622513
