A,B,dimension,winner,evaluation_time
mussel_1,li_10,NecessityOfTheSituation,A,2025-08-14T02:35:18.606221
mussel_1,li_10,RationalityOfOptions,B,2025-08-14T02:35:18.606225
mussel_1,li_10,RationalityOfScoring,A,2025-08-14T02:35:18.606227
mussel_1,li_10,OverallItemQuality,A,2025-08-14T02:35:18.606229
mussel_1,li_11,NecessityOfTheSituation,A,2025-08-14T02:35:17.690646
mussel_1,li_11,RationalityOfOptions,A,2025-08-14T02:35:17.690648
mussel_1,li_11,RationalityOfScoring,A,2025-08-14T02:35:17.690649
mussel_1,li_11,OverallItemQuality,A,2025-08-14T02:35:17.690650
mussel_1,li_12,NecessityOfTheSituation,A,2025-08-14T02:35:18.253985
mussel_1,li_12,RationalityOfOptions,B,2025-08-14T02:35:18.253987
mussel_1,li_12,RationalityOfScoring,A,2025-08-14T02:35:18.253988
mussel_1,li_12,OverallItemQuality,A,2025-08-14T02:35:18.253989
mussel_1,li_13,NecessityOfTheSituation,A,2025-08-14T02:35:17.694627
mussel_1,li_13,RationalityOfOptions,B,2025-08-14T02:35:17.694628
mussel_1,li_13,RationalityOfScoring,A,2025-08-14T02:35:17.694629
mussel_1,li_13,OverallItemQuality,A,2025-08-14T02:35:17.694630
mussel_1,li_14,NecessityOfTheSituation,A,2025-08-14T02:35:17.687951
mussel_1,li_14,RationalityOfOptions,B,2025-08-14T02:35:17.687953
mussel_1,li_14,RationalityOfScoring,A,2025-08-14T02:35:17.687954
mussel_1,li_14,OverallItemQuality,A,2025-08-14T02:35:17.687955
mussel_1,li_15,NecessityOfTheSituation,A,2025-08-14T02:35:17.693603
mussel_1,li_15,RationalityOfOptions,B,2025-08-14T02:35:17.693604
mussel_1,li_15,RationalityOfScoring,A,2025-08-14T02:35:17.693606
mussel_1,li_15,OverallItemQuality,A,2025-08-14T02:35:17.693607
mussel_1,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:17.694123
mussel_1,li_16,RationalityOfOptions,A,2025-08-14T02:35:17.694126
mussel_1,li_16,RationalityOfScoring,A,2025-08-14T02:35:17.694127
mussel_1,li_16,OverallItemQuality,A,2025-08-14T02:35:17.694129
mussel_1,li_17,NecessityOfTheSituation,A,2025-08-14T02:35:18.044155
mussel_1,li_17,RationalityOfOptions,B,2025-08-14T02:35:18.044157
mussel_1,li_17,RationalityOfScoring,A,2025-08-14T02:35:18.044160
mussel_1,li_17,OverallItemQuality,A,2025-08-14T02:35:18.044162
mussel_1,li_18,NecessityOfTheSituation,A,2025-08-14T02:35:17.686896
mussel_1,li_18,RationalityOfOptions,A,2025-08-14T02:35:17.686898
mussel_1,li_18,RationalityOfScoring,B,2025-08-14T02:35:17.686899
mussel_1,li_18,OverallItemQuality,A,2025-08-14T02:35:17.686900
mussel_1,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:17.692824
mussel_1,li_19,RationalityOfOptions,A,2025-08-14T02:35:17.692827
mussel_1,li_19,RationalityOfScoring,A,2025-08-14T02:35:17.692828
mussel_1,li_19,OverallItemQuality,A,2025-08-14T02:35:17.692830
mussel_1,li_20,NecessityOfTheSituation,A,2025-08-14T02:35:18.046096
mussel_1,li_20,RationalityOfOptions,A,2025-08-14T02:35:18.046098
mussel_1,li_20,RationalityOfScoring,A,2025-08-14T02:35:18.046100
mussel_1,li_20,OverallItemQuality,A,2025-08-14T02:35:18.046103
mussel_1,li_21,NecessityOfTheSituation,A,2025-08-14T02:35:17.946249
mussel_1,li_21,RationalityOfOptions,B,2025-08-14T02:35:17.946252
mussel_1,li_21,RationalityOfScoring,A,2025-08-14T02:35:17.946253
mussel_1,li_21,OverallItemQuality,A,2025-08-14T02:35:17.946254
mussel_1,li_22,NecessityOfTheSituation,A,2025-08-14T02:35:18.309204
mussel_1,li_22,RationalityOfOptions,B,2025-08-14T02:35:18.309207
mussel_1,li_22,RationalityOfScoring,A,2025-08-14T02:35:18.309208
mussel_1,li_22,OverallItemQuality,A,2025-08-14T02:35:18.309210
mussel_1,krumm_1,NecessityOfTheSituation,A,2025-08-14T02:35:17.688502
mussel_1,krumm_1,RationalityOfOptions,B,2025-08-14T02:35:17.688504
mussel_1,krumm_1,RationalityOfScoring,A,2025-08-14T02:35:17.688505
mussel_1,krumm_1,OverallItemQuality,A,2025-08-14T02:35:17.688506
mussel_1,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:18.041209
mussel_1,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:18.041215
mussel_1,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:18.041216
mussel_1,krumm_2,OverallItemQuality,B,2025-08-14T02:35:18.041217
mussel_1,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:17.691193
mussel_1,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:17.691195
mussel_1,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:17.691197
mussel_1,krumm_3,OverallItemQuality,B,2025-08-14T02:35:17.691198
mussel_1,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:17.689319
mussel_1,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:17.689321
mussel_1,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:17.689322
mussel_1,krumm_4,OverallItemQuality,B,2025-08-14T02:35:17.689324
mussel_1,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:35:17.943643
mussel_1,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:17.943645
mussel_1,krumm_5,RationalityOfScoring,B,2025-08-14T02:35:17.943647
mussel_1,krumm_5,OverallItemQuality,B,2025-08-14T02:35:17.943648
mussel_1,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:18.975843
mussel_1,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:18.975846
mussel_1,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:18.975850
mussel_1,krumm_6,OverallItemQuality,B,2025-08-14T02:35:18.975851
mussel_1,krumm_7,NecessityOfTheSituation,A,2025-08-14T02:35:18.976280
mussel_1,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:18.976283
mussel_1,krumm_7,RationalityOfScoring,A,2025-08-14T02:35:18.976285
mussel_1,krumm_7,OverallItemQuality,A,2025-08-14T02:35:18.976286
mussel_1,krumm_8,NecessityOfTheSituation,A,2025-08-14T02:35:18.566245
mussel_1,krumm_8,RationalityOfOptions,B,2025-08-14T02:35:18.566251
mussel_1,krumm_8,RationalityOfScoring,A,2025-08-14T02:35:18.566253
mussel_1,krumm_8,OverallItemQuality,A,2025-08-14T02:35:18.566255
mussel_1,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:18.790918
mussel_1,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:18.790920
mussel_1,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:18.790921
mussel_1,krumm_9,OverallItemQuality,B,2025-08-14T02:35:18.790923
mussel_1,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:18.794262
mussel_1,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:18.794264
mussel_1,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:18.794265
mussel_1,krumm_10,OverallItemQuality,B,2025-08-14T02:35:18.794267
mussel_1,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:18.984968
mussel_1,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:18.984970
mussel_1,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:18.984971
mussel_1,krumm_11,OverallItemQuality,B,2025-08-14T02:35:18.984973
mussel_1,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:18.996640
mussel_1,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:18.996642
mussel_1,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:18.996644
mussel_1,krumm_12,OverallItemQuality,B,2025-08-14T02:35:18.996645
mussel_1,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:18.975349
mussel_1,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:18.975356
mussel_1,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:18.975358
mussel_1,krumm_13,OverallItemQuality,B,2025-08-14T02:35:18.975360
mussel_1,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:17.695537
mussel_1,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:17.695539
mussel_1,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:17.695541
mussel_1,krumm_14,OverallItemQuality,B,2025-08-14T02:35:17.695542
mussel_1,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:18.404418
mussel_1,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:18.404421
mussel_1,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:18.404423
mussel_1,krumm_15,OverallItemQuality,B,2025-08-14T02:35:18.404424
mussel_1,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:35:17.945971
mussel_1,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:17.945973
mussel_1,krumm_16,RationalityOfScoring,A,2025-08-14T02:35:17.945975
mussel_1,krumm_16,OverallItemQuality,A,2025-08-14T02:35:17.945976
mussel_1,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:19.526597
mussel_1,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:19.526601
mussel_1,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:19.526603
mussel_1,krumm_17,OverallItemQuality,B,2025-08-14T02:35:19.526604
mussel_1,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:19.527447
mussel_1,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:19.527449
mussel_1,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:19.527451
mussel_1,krumm_18,OverallItemQuality,B,2025-08-14T02:35:19.527452
mussel_1,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:18.403057
mussel_1,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:18.403059
mussel_1,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:18.403061
mussel_1,krumm_19,OverallItemQuality,B,2025-08-14T02:35:18.403062
mussel_1,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:18.997320
mussel_1,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:18.997324
mussel_1,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:18.997325
mussel_1,krumm_20,OverallItemQuality,B,2025-08-14T02:35:18.997326
mussel_1,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:18.791548
mussel_1,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:18.791550
mussel_1,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:18.791552
mussel_1,krumm_21,OverallItemQuality,B,2025-08-14T02:35:18.791553
mussel_1,krumm_22,NecessityOfTheSituation,A,2025-08-14T02:35:18.494791
mussel_1,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:18.494794
mussel_1,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:18.494796
mussel_1,krumm_22,OverallItemQuality,A,2025-08-14T02:35:18.494797
mussel_2,li_1,NecessityOfTheSituation,A,2025-08-14T02:35:19.251587
mussel_2,li_1,RationalityOfOptions,B,2025-08-14T02:35:19.251590
mussel_2,li_1,RationalityOfScoring,A,2025-08-14T02:35:19.251592
mussel_2,li_1,OverallItemQuality,A,2025-08-14T02:35:19.251594
mussel_2,li_2,NecessityOfTheSituation,A,2025-08-14T02:35:18.566919
mussel_2,li_2,RationalityOfOptions,B,2025-08-14T02:35:18.566924
mussel_2,li_2,RationalityOfScoring,A,2025-08-14T02:35:18.566926
mussel_2,li_2,OverallItemQuality,A,2025-08-14T02:35:18.566928
mussel_2,li_3,NecessityOfTheSituation,B,2025-08-14T02:35:19.629100
mussel_2,li_3,RationalityOfOptions,B,2025-08-14T02:35:19.629105
mussel_2,li_3,RationalityOfScoring,A,2025-08-14T02:35:19.629107
mussel_2,li_3,OverallItemQuality,B,2025-08-14T02:35:19.629108
mussel_2,li_4,NecessityOfTheSituation,A,2025-08-14T02:35:19.579830
mussel_2,li_4,RationalityOfOptions,B,2025-08-14T02:35:19.579834
mussel_2,li_4,RationalityOfScoring,A,2025-08-14T02:35:19.579835
mussel_2,li_4,OverallItemQuality,A,2025-08-14T02:35:19.579836
mussel_2,li_5,NecessityOfTheSituation,B,2025-08-14T02:35:18.403537
mussel_2,li_5,RationalityOfOptions,B,2025-08-14T02:35:18.403540
mussel_2,li_5,RationalityOfScoring,B,2025-08-14T02:35:18.403541
mussel_2,li_5,OverallItemQuality,B,2025-08-14T02:35:18.403543
mussel_2,li_6,NecessityOfTheSituation,B,2025-08-14T02:35:18.986275
mussel_2,li_6,RationalityOfOptions,B,2025-08-14T02:35:18.986278
mussel_2,li_6,RationalityOfScoring,B,2025-08-14T02:35:18.986279
mussel_2,li_6,OverallItemQuality,B,2025-08-14T02:35:18.986280
mussel_2,li_7,NecessityOfTheSituation,A,2025-08-14T02:35:18.044767
mussel_2,li_7,RationalityOfOptions,B,2025-08-14T02:35:18.044769
mussel_2,li_7,RationalityOfScoring,A,2025-08-14T02:35:18.044770
mussel_2,li_7,OverallItemQuality,A,2025-08-14T02:35:18.044771
mussel_2,li_8,NecessityOfTheSituation,A,2025-08-14T02:35:17.899719
mussel_2,li_8,RationalityOfOptions,B,2025-08-14T02:35:17.899725
mussel_2,li_8,RationalityOfScoring,A,2025-08-14T02:35:17.899726
mussel_2,li_8,OverallItemQuality,A,2025-08-14T02:35:17.899727
mussel_2,li_9,NecessityOfTheSituation,A,2025-08-14T02:35:17.944219
mussel_2,li_9,RationalityOfOptions,B,2025-08-14T02:35:17.944222
mussel_2,li_9,RationalityOfScoring,A,2025-08-14T02:35:17.944223
mussel_2,li_9,OverallItemQuality,A,2025-08-14T02:35:17.944224
mussel_2,li_10,NecessityOfTheSituation,A,2025-08-14T02:35:17.796939
mussel_2,li_10,RationalityOfOptions,B,2025-08-14T02:35:17.796944
mussel_2,li_10,RationalityOfScoring,A,2025-08-14T02:35:17.796946
mussel_2,li_10,OverallItemQuality,A,2025-08-14T02:35:17.796947
mussel_2,li_11,NecessityOfTheSituation,A,2025-08-14T02:35:18.253439
mussel_2,li_11,RationalityOfOptions,B,2025-08-14T02:35:18.253441
mussel_2,li_11,RationalityOfScoring,A,2025-08-14T02:35:18.253442
mussel_2,li_11,OverallItemQuality,A,2025-08-14T02:35:18.253444
mussel_2,li_12,NecessityOfTheSituation,A,2025-08-14T02:35:19.240661
mussel_2,li_12,RationalityOfOptions,B,2025-08-14T02:35:19.240663
mussel_2,li_12,RationalityOfScoring,A,2025-08-14T02:35:19.240665
mussel_2,li_12,OverallItemQuality,A,2025-08-14T02:35:19.240666
mussel_2,li_13,NecessityOfTheSituation,B,2025-08-14T02:35:17.703600
mussel_2,li_13,RationalityOfOptions,B,2025-08-14T02:35:17.703604
mussel_2,li_13,RationalityOfScoring,A,2025-08-14T02:35:17.703606
mussel_2,li_13,OverallItemQuality,B,2025-08-14T02:35:17.703608
mussel_2,li_14,NecessityOfTheSituation,A,2025-08-14T02:35:17.940235
mussel_2,li_14,RationalityOfOptions,B,2025-08-14T02:35:17.940237
mussel_2,li_14,RationalityOfScoring,A,2025-08-14T02:35:17.940239
mussel_2,li_14,OverallItemQuality,A,2025-08-14T02:35:17.940240
mussel_2,li_15,NecessityOfTheSituation,B,2025-08-14T02:35:18.789885
mussel_2,li_15,RationalityOfOptions,A,2025-08-14T02:35:18.789889
mussel_2,li_15,RationalityOfScoring,B,2025-08-14T02:35:18.789891
mussel_2,li_15,OverallItemQuality,B,2025-08-14T02:35:18.789893
mussel_2,li_16,NecessityOfTheSituation,A,2025-08-14T02:35:18.310128
mussel_2,li_16,RationalityOfOptions,B,2025-08-14T02:35:18.310130
mussel_2,li_16,RationalityOfScoring,A,2025-08-14T02:35:18.310131
mussel_2,li_16,OverallItemQuality,A,2025-08-14T02:35:18.310132
mussel_2,li_17,NecessityOfTheSituation,A,2025-08-14T02:35:17.936373
mussel_2,li_17,RationalityOfOptions,B,2025-08-14T02:35:17.936376
mussel_2,li_17,RationalityOfScoring,A,2025-08-14T02:35:17.936378
mussel_2,li_17,OverallItemQuality,A,2025-08-14T02:35:17.936380
mussel_2,li_18,NecessityOfTheSituation,A,2025-08-14T02:35:18.107118
mussel_2,li_18,RationalityOfOptions,B,2025-08-14T02:35:18.107124
mussel_2,li_18,RationalityOfScoring,A,2025-08-14T02:35:18.107125
mussel_2,li_18,OverallItemQuality,A,2025-08-14T02:35:18.107126
mussel_2,li_19,NecessityOfTheSituation,A,2025-08-14T02:35:18.790591
mussel_2,li_19,RationalityOfOptions,B,2025-08-14T02:35:18.790593
mussel_2,li_19,RationalityOfScoring,A,2025-08-14T02:35:18.790595
mussel_2,li_19,OverallItemQuality,A,2025-08-14T02:35:18.790596
mussel_2,li_20,NecessityOfTheSituation,A,2025-08-14T02:35:18.308586
mussel_2,li_20,RationalityOfOptions,B,2025-08-14T02:35:18.308589
mussel_2,li_20,RationalityOfScoring,A,2025-08-14T02:35:18.308590
mussel_2,li_20,OverallItemQuality,A,2025-08-14T02:35:18.308591
mussel_2,li_21,NecessityOfTheSituation,A,2025-08-14T02:35:18.403834
mussel_2,li_21,RationalityOfOptions,B,2025-08-14T02:35:18.403839
mussel_2,li_21,RationalityOfScoring,A,2025-08-14T02:35:18.403841
mussel_2,li_21,OverallItemQuality,A,2025-08-14T02:35:18.403843
mussel_2,li_22,NecessityOfTheSituation,B,2025-08-14T02:35:19.104089
mussel_2,li_22,RationalityOfOptions,B,2025-08-14T02:35:19.104095
mussel_2,li_22,RationalityOfScoring,A,2025-08-14T02:35:19.104097
mussel_2,li_22,OverallItemQuality,B,2025-08-14T02:35:19.104099
mussel_2,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:35:18.539052
mussel_2,krumm_1,RationalityOfOptions,A,2025-08-14T02:35:18.539055
mussel_2,krumm_1,RationalityOfScoring,B,2025-08-14T02:35:18.539056
mussel_2,krumm_1,OverallItemQuality,B,2025-08-14T02:35:18.539058
mussel_2,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:35:19.243466
mussel_2,krumm_2,RationalityOfOptions,B,2025-08-14T02:35:19.243469
mussel_2,krumm_2,RationalityOfScoring,B,2025-08-14T02:35:19.243471
mussel_2,krumm_2,OverallItemQuality,B,2025-08-14T02:35:19.243473
mussel_2,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:35:18.996324
mussel_2,krumm_3,RationalityOfOptions,B,2025-08-14T02:35:18.996326
mussel_2,krumm_3,RationalityOfScoring,B,2025-08-14T02:35:18.996328
mussel_2,krumm_3,OverallItemQuality,B,2025-08-14T02:35:18.996329
mussel_2,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:35:18.389010
mussel_2,krumm_4,RationalityOfOptions,B,2025-08-14T02:35:18.389014
mussel_2,krumm_4,RationalityOfScoring,B,2025-08-14T02:35:18.389015
mussel_2,krumm_4,OverallItemQuality,B,2025-08-14T02:35:18.389016
mussel_2,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:35:18.793935
mussel_2,krumm_5,RationalityOfOptions,B,2025-08-14T02:35:18.793937
mussel_2,krumm_5,RationalityOfScoring,B,2025-08-14T02:35:18.793939
mussel_2,krumm_5,OverallItemQuality,B,2025-08-14T02:35:18.793940
mussel_2,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:35:18.252660
mussel_2,krumm_6,RationalityOfOptions,B,2025-08-14T02:35:18.252662
mussel_2,krumm_6,RationalityOfScoring,B,2025-08-14T02:35:18.252663
mussel_2,krumm_6,OverallItemQuality,B,2025-08-14T02:35:18.252664
mussel_2,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:35:17.751984
mussel_2,krumm_7,RationalityOfOptions,B,2025-08-14T02:35:17.751989
mussel_2,krumm_7,RationalityOfScoring,B,2025-08-14T02:35:17.751991
mussel_2,krumm_7,OverallItemQuality,B,2025-08-14T02:35:17.751992
mussel_2,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:35:17.696950
mussel_2,krumm_8,RationalityOfOptions,B,2025-08-14T02:35:17.696952
mussel_2,krumm_8,RationalityOfScoring,B,2025-08-14T02:35:17.696953
mussel_2,krumm_8,OverallItemQuality,B,2025-08-14T02:35:17.696954
mussel_2,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:35:18.389363
mussel_2,krumm_9,RationalityOfOptions,B,2025-08-14T02:35:18.389366
mussel_2,krumm_9,RationalityOfScoring,B,2025-08-14T02:35:18.389367
mussel_2,krumm_9,OverallItemQuality,B,2025-08-14T02:35:18.389368
mussel_2,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:35:18.402146
mussel_2,krumm_10,RationalityOfOptions,B,2025-08-14T02:35:18.402150
mussel_2,krumm_10,RationalityOfScoring,B,2025-08-14T02:35:18.402156
mussel_2,krumm_10,OverallItemQuality,B,2025-08-14T02:35:18.402158
mussel_2,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:35:17.938765
mussel_2,krumm_11,RationalityOfOptions,B,2025-08-14T02:35:17.938768
mussel_2,krumm_11,RationalityOfScoring,B,2025-08-14T02:35:17.938769
mussel_2,krumm_11,OverallItemQuality,B,2025-08-14T02:35:17.938770
mussel_2,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:35:18.044409
mussel_2,krumm_12,RationalityOfOptions,B,2025-08-14T02:35:18.044411
mussel_2,krumm_12,RationalityOfScoring,B,2025-08-14T02:35:18.044413
mussel_2,krumm_12,OverallItemQuality,B,2025-08-14T02:35:18.044414
mussel_2,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:35:18.984708
mussel_2,krumm_13,RationalityOfOptions,B,2025-08-14T02:35:18.984710
mussel_2,krumm_13,RationalityOfScoring,B,2025-08-14T02:35:18.984712
mussel_2,krumm_13,OverallItemQuality,B,2025-08-14T02:35:18.984715
mussel_2,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:35:17.691994
mussel_2,krumm_14,RationalityOfOptions,B,2025-08-14T02:35:17.691996
mussel_2,krumm_14,RationalityOfScoring,B,2025-08-14T02:35:17.691997
mussel_2,krumm_14,OverallItemQuality,B,2025-08-14T02:35:17.691998
mussel_2,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:35:18.253168
mussel_2,krumm_15,RationalityOfOptions,B,2025-08-14T02:35:18.253169
mussel_2,krumm_15,RationalityOfScoring,B,2025-08-14T02:35:18.253171
mussel_2,krumm_15,OverallItemQuality,B,2025-08-14T02:35:18.253172
mussel_2,krumm_16,NecessityOfTheSituation,A,2025-08-14T02:35:18.494065
mussel_2,krumm_16,RationalityOfOptions,B,2025-08-14T02:35:18.494068
mussel_2,krumm_16,RationalityOfScoring,A,2025-08-14T02:35:18.494069
mussel_2,krumm_16,OverallItemQuality,A,2025-08-14T02:35:18.494072
mussel_2,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:35:18.251782
mussel_2,krumm_17,RationalityOfOptions,B,2025-08-14T02:35:18.251784
mussel_2,krumm_17,RationalityOfScoring,B,2025-08-14T02:35:18.251786
mussel_2,krumm_17,OverallItemQuality,B,2025-08-14T02:35:18.251787
mussel_2,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:35:18.308937
mussel_2,krumm_18,RationalityOfOptions,B,2025-08-14T02:35:18.308940
mussel_2,krumm_18,RationalityOfScoring,B,2025-08-14T02:35:18.308941
mussel_2,krumm_18,OverallItemQuality,B,2025-08-14T02:35:18.308944
mussel_2,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:35:18.311347
mussel_2,krumm_19,RationalityOfOptions,B,2025-08-14T02:35:18.311349
mussel_2,krumm_19,RationalityOfScoring,B,2025-08-14T02:35:18.311351
mussel_2,krumm_19,OverallItemQuality,B,2025-08-14T02:35:18.311352
mussel_2,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:35:18.792501
mussel_2,krumm_20,RationalityOfOptions,B,2025-08-14T02:35:18.792504
mussel_2,krumm_20,RationalityOfScoring,B,2025-08-14T02:35:18.792505
mussel_2,krumm_20,OverallItemQuality,B,2025-08-14T02:35:18.792509
mussel_2,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:35:18.251132
mussel_2,krumm_21,RationalityOfOptions,B,2025-08-14T02:35:18.251135
mussel_2,krumm_21,RationalityOfScoring,B,2025-08-14T02:35:18.251137
mussel_2,krumm_21,OverallItemQuality,B,2025-08-14T02:35:18.251138
mussel_2,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:35:18.568559
mussel_2,krumm_22,RationalityOfOptions,B,2025-08-14T02:35:18.568562
mussel_2,krumm_22,RationalityOfScoring,B,2025-08-14T02:35:18.568563
mussel_2,krumm_22,OverallItemQuality,B,2025-08-14T02:35:18.568564
mussel_3,li_1,NecessityOfTheSituation,B,2025-08-14T02:35:19.236921
mussel_3,li_1,RationalityOfOptions,A,2025-08-14T02:35:19.236927
mussel_3,li_1,RationalityOfScoring,B,2025-08-14T02:35:19.236929
