A,B,dimension,winner,evaluation_time
mussel_1,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:32.295699
mussel_1,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:32.295702
mussel_1,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:32.295704
mussel_1,krumm_11,OverallItemQuality,B,2025-08-14T02:40:32.295705
mussel_1,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:28.432679
mussel_1,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:28.432685
mussel_1,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:28.432686
mussel_1,krumm_12,OverallItemQuality,B,2025-08-14T02:40:28.432687
mussel_1,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:29.618276
mussel_1,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:29.618279
mussel_1,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:29.618280
mussel_1,krumm_13,OverallItemQuality,B,2025-08-14T02:40:29.618281
mussel_1,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:29.661763
mussel_1,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:29.661765
mussel_1,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:29.661767
mussel_1,krumm_14,OverallItemQuality,B,2025-08-14T02:40:29.661768
mussel_1,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:29.570584
mussel_1,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:29.570586
mussel_1,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:29.570588
mussel_1,krumm_15,OverallItemQuality,B,2025-08-14T02:40:29.570589
mussel_1,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:29.573186
mussel_1,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:29.573189
mussel_1,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:29.573190
mussel_1,krumm_16,OverallItemQuality,B,2025-08-14T02:40:29.573191
mussel_1,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:29.669804
mussel_1,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:29.669806
mussel_1,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:29.669807
mussel_1,krumm_17,OverallItemQuality,B,2025-08-14T02:40:29.669809
mussel_1,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:29.571240
mussel_1,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:29.571243
mussel_1,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:29.571244
mussel_1,krumm_18,OverallItemQuality,B,2025-08-14T02:40:29.571245
mussel_1,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:29.628998
mussel_1,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:29.629001
mussel_1,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:29.629002
mussel_1,krumm_19,OverallItemQuality,B,2025-08-14T02:40:29.629003
mussel_1,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:29.573456
mussel_1,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:29.573458
mussel_1,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:29.573459
mussel_1,krumm_20,OverallItemQuality,B,2025-08-14T02:40:29.573460
mussel_1,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:29.570939
mussel_1,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:29.570943
mussel_1,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:29.570944
mussel_1,krumm_21,OverallItemQuality,B,2025-08-14T02:40:29.570946
mussel_1,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:29.662737
mussel_1,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:29.662740
mussel_1,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:29.662741
mussel_1,krumm_22,OverallItemQuality,B,2025-08-14T02:40:29.662742
mussel_2,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:29.628325
mussel_2,li_1,RationalityOfOptions,B,2025-08-14T02:40:29.628332
mussel_2,li_1,RationalityOfScoring,A,2025-08-14T02:40:29.628334
mussel_2,li_1,OverallItemQuality,A,2025-08-14T02:40:29.628335
mussel_2,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:29.622686
mussel_2,li_2,RationalityOfOptions,B,2025-08-14T02:40:29.622688
mussel_2,li_2,RationalityOfScoring,A,2025-08-14T02:40:29.622689
mussel_2,li_2,OverallItemQuality,A,2025-08-14T02:40:29.622691
mussel_2,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:29.617612
mussel_2,li_3,RationalityOfOptions,B,2025-08-14T02:40:29.617615
mussel_2,li_3,RationalityOfScoring,A,2025-08-14T02:40:29.617616
mussel_2,li_3,OverallItemQuality,A,2025-08-14T02:40:29.617618
mussel_2,li_4,NecessityOfTheSituation,B,2025-08-14T02:40:29.624127
mussel_2,li_4,RationalityOfOptions,A,2025-08-14T02:40:29.624129
mussel_2,li_4,RationalityOfScoring,B,2025-08-14T02:40:29.624131
mussel_2,li_4,OverallItemQuality,B,2025-08-14T02:40:29.624132
mussel_2,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:29.615416
mussel_2,li_5,RationalityOfOptions,B,2025-08-14T02:40:29.615424
mussel_2,li_5,RationalityOfScoring,A,2025-08-14T02:40:29.615426
mussel_2,li_5,OverallItemQuality,A,2025-08-14T02:40:29.615427
mussel_2,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:29.618573
mussel_2,li_6,RationalityOfOptions,B,2025-08-14T02:40:29.618575
mussel_2,li_6,RationalityOfScoring,A,2025-08-14T02:40:29.618576
mussel_2,li_6,OverallItemQuality,A,2025-08-14T02:40:29.618578
mussel_2,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:29.617260
mussel_2,li_7,RationalityOfOptions,B,2025-08-14T02:40:29.617263
mussel_2,li_7,RationalityOfScoring,A,2025-08-14T02:40:29.617264
mussel_2,li_7,OverallItemQuality,A,2025-08-14T02:40:29.617266
mussel_2,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:29.571965
mussel_2,li_8,RationalityOfOptions,B,2025-08-14T02:40:29.571968
mussel_2,li_8,RationalityOfScoring,B,2025-08-14T02:40:29.571969
mussel_2,li_8,OverallItemQuality,A,2025-08-14T02:40:29.571970
mussel_2,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:29.619576
mussel_2,li_9,RationalityOfOptions,A,2025-08-14T02:40:29.619578
mussel_2,li_9,RationalityOfScoring,B,2025-08-14T02:40:29.619580
mussel_2,li_9,OverallItemQuality,A,2025-08-14T02:40:29.619585
mussel_2,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:29.630337
mussel_2,li_10,RationalityOfOptions,B,2025-08-14T02:40:29.630339
mussel_2,li_10,RationalityOfScoring,B,2025-08-14T02:40:29.630341
mussel_2,li_10,OverallItemQuality,A,2025-08-14T02:40:29.630344
mussel_2,li_11,NecessityOfTheSituation,B,2025-08-14T02:40:29.672214
mussel_2,li_11,RationalityOfOptions,A,2025-08-14T02:40:29.672215
mussel_2,li_11,RationalityOfScoring,B,2025-08-14T02:40:29.672216
mussel_2,li_11,OverallItemQuality,B,2025-08-14T02:40:29.672217
mussel_2,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:29.668149
mussel_2,li_12,RationalityOfOptions,B,2025-08-14T02:40:29.668151
mussel_2,li_12,RationalityOfScoring,B,2025-08-14T02:40:29.668152
mussel_2,li_12,OverallItemQuality,A,2025-08-14T02:40:29.668154
mussel_2,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:29.629987
mussel_2,li_13,RationalityOfOptions,A,2025-08-14T02:40:29.629991
mussel_2,li_13,RationalityOfScoring,A,2025-08-14T02:40:29.629992
mussel_2,li_13,OverallItemQuality,A,2025-08-14T02:40:29.629994
mussel_2,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:29.626769
mussel_2,li_14,RationalityOfOptions,B,2025-08-14T02:40:29.626771
mussel_2,li_14,RationalityOfScoring,A,2025-08-14T02:40:29.626772
mussel_2,li_14,OverallItemQuality,A,2025-08-14T02:40:29.626773
mussel_2,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:29.621523
mussel_2,li_15,RationalityOfOptions,B,2025-08-14T02:40:29.621525
mussel_2,li_15,RationalityOfScoring,A,2025-08-14T02:40:29.621526
mussel_2,li_15,OverallItemQuality,A,2025-08-14T02:40:29.621527
mussel_2,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:29.615944
mussel_2,li_16,RationalityOfOptions,A,2025-08-14T02:40:29.615949
mussel_2,li_16,RationalityOfScoring,A,2025-08-14T02:40:29.615951
mussel_2,li_16,OverallItemQuality,A,2025-08-14T02:40:29.615953
mussel_2,li_17,NecessityOfTheSituation,B,2025-08-14T02:40:29.673122
mussel_2,li_17,RationalityOfOptions,B,2025-08-14T02:40:29.673125
mussel_2,li_17,RationalityOfScoring,B,2025-08-14T02:40:29.673126
mussel_2,li_17,OverallItemQuality,B,2025-08-14T02:40:29.673127
mussel_2,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:29.659505
mussel_2,li_18,RationalityOfOptions,B,2025-08-14T02:40:29.659509
mussel_2,li_18,RationalityOfScoring,B,2025-08-14T02:40:29.659511
mussel_2,li_18,OverallItemQuality,A,2025-08-14T02:40:29.659513
mussel_2,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:29.619259
mussel_2,li_19,RationalityOfOptions,A,2025-08-14T02:40:29.619261
mussel_2,li_19,RationalityOfScoring,B,2025-08-14T02:40:29.619262
mussel_2,li_19,OverallItemQuality,A,2025-08-14T02:40:29.619264
mussel_2,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:29.617900
mussel_2,li_20,RationalityOfOptions,A,2025-08-14T02:40:29.617903
mussel_2,li_20,RationalityOfScoring,B,2025-08-14T02:40:29.617904
mussel_2,li_20,OverallItemQuality,A,2025-08-14T02:40:29.617905
mussel_2,li_21,NecessityOfTheSituation,B,2025-08-14T02:40:29.631795
mussel_2,li_21,RationalityOfOptions,A,2025-08-14T02:40:29.631798
mussel_2,li_21,RationalityOfScoring,B,2025-08-14T02:40:29.631799
mussel_2,li_21,OverallItemQuality,B,2025-08-14T02:40:29.631801
mussel_2,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:29.568583
mussel_2,li_22,RationalityOfOptions,B,2025-08-14T02:40:29.568589
mussel_2,li_22,RationalityOfScoring,B,2025-08-14T02:40:29.568591
mussel_2,li_22,OverallItemQuality,A,2025-08-14T02:40:29.568593
mussel_2,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:29.685396
mussel_2,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:29.685398
mussel_2,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:29.685399
mussel_2,krumm_1,OverallItemQuality,B,2025-08-14T02:40:29.685400
mussel_2,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:29.678512
mussel_2,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:29.678513
mussel_2,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:29.678514
mussel_2,krumm_2,OverallItemQuality,B,2025-08-14T02:40:29.678515
mussel_2,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:29.575571
mussel_2,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:29.575573
mussel_2,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:29.575575
mussel_2,krumm_3,OverallItemQuality,B,2025-08-14T02:40:29.575576
mussel_2,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:29.627544
mussel_2,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:29.627547
mussel_2,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:29.627548
mussel_2,krumm_4,OverallItemQuality,B,2025-08-14T02:40:29.627549
mussel_2,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:29.665813
mussel_2,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:29.665815
mussel_2,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:29.665817
mussel_2,krumm_5,OverallItemQuality,B,2025-08-14T02:40:29.665818
mussel_2,krumm_6,NecessityOfTheSituation,A,2025-08-14T02:40:29.663870
mussel_2,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:29.663873
mussel_2,krumm_6,RationalityOfScoring,A,2025-08-14T02:40:29.663874
mussel_2,krumm_6,OverallItemQuality,A,2025-08-14T02:40:29.663877
mussel_2,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:29.569276
mussel_2,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:29.569280
mussel_2,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:29.569281
mussel_2,krumm_7,OverallItemQuality,B,2025-08-14T02:40:29.569282
mussel_2,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:29.673410
mussel_2,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:29.673413
mussel_2,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:29.673414
mussel_2,krumm_8,OverallItemQuality,B,2025-08-14T02:40:29.673416
mussel_2,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:29.570006
mussel_2,krumm_9,RationalityOfOptions,A,2025-08-14T02:40:29.570009
mussel_2,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:29.570012
mussel_2,krumm_9,OverallItemQuality,B,2025-08-14T02:40:29.570014
mussel_2,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:29.622043
mussel_2,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:29.622045
mussel_2,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:29.622047
mussel_2,krumm_10,OverallItemQuality,B,2025-08-14T02:40:29.622048
mussel_2,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:29.633303
mussel_2,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:29.633305
mussel_2,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:29.633307
mussel_2,krumm_11,OverallItemQuality,B,2025-08-14T02:40:29.633308
mussel_2,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:29.574635
mussel_2,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:29.574638
mussel_2,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:29.574639
mussel_2,krumm_12,OverallItemQuality,B,2025-08-14T02:40:29.574641
mussel_2,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:29.629320
mussel_2,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:29.629322
mussel_2,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:29.629324
mussel_2,krumm_13,OverallItemQuality,B,2025-08-14T02:40:29.629325
mussel_2,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:29.632704
mussel_2,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:29.632707
mussel_2,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:29.632708
mussel_2,krumm_14,OverallItemQuality,B,2025-08-14T02:40:29.632709
mussel_2,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:29.616955
mussel_2,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:29.616957
mussel_2,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:29.616959
mussel_2,krumm_15,OverallItemQuality,B,2025-08-14T02:40:29.616960
mussel_2,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:29.572224
mussel_2,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:29.572227
mussel_2,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:29.572228
mussel_2,krumm_16,OverallItemQuality,B,2025-08-14T02:40:29.572230
mussel_2,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:29.622358
mussel_2,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:29.622361
mussel_2,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:29.622362
mussel_2,krumm_17,OverallItemQuality,B,2025-08-14T02:40:29.622363
mussel_2,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:29.616282
mussel_2,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:29.616285
mussel_2,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:29.616287
mussel_2,krumm_18,OverallItemQuality,B,2025-08-14T02:40:29.616288
mussel_2,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:29.373556
mussel_2,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:29.373565
mussel_2,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:29.373566
mussel_2,krumm_19,OverallItemQuality,B,2025-08-14T02:40:29.373568
mussel_2,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:29.623502
mussel_2,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:29.623504
mussel_2,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:29.623506
mussel_2,krumm_20,OverallItemQuality,B,2025-08-14T02:40:29.623507
mussel_2,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:29.632113
mussel_2,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:29.632116
mussel_2,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:29.632117
mussel_2,krumm_21,OverallItemQuality,B,2025-08-14T02:40:29.632118
mussel_2,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:29.570311
mussel_2,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:29.570314
mussel_2,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:29.570316
mussel_2,krumm_22,OverallItemQuality,B,2025-08-14T02:40:29.570318
mussel_3,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:29.663309
mussel_3,li_1,RationalityOfOptions,B,2025-08-14T02:40:29.663312
mussel_3,li_1,RationalityOfScoring,A,2025-08-14T02:40:29.663313
