A,B,dimension,winner,evaluation_time
mussel_1,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:03.021789
mussel_1,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:03.021791
mussel_1,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:03.021793
mussel_1,krumm_22,OverallItemQuality,B,2025-08-14T02:40:03.021794
mussel_2,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:03.033318
mussel_2,li_1,RationalityOfOptions,B,2025-08-14T02:40:03.033320
mussel_2,li_1,RationalityOfScoring,A,2025-08-14T02:40:03.033321
mussel_2,li_1,OverallItemQuality,A,2025-08-14T02:40:03.033323
mussel_2,li_2,NecessityOfTheSituation,A,2025-08-14T02:40:03.017347
mussel_2,li_2,RationalityOfOptions,B,2025-08-14T02:40:03.017349
mussel_2,li_2,RationalityOfScoring,A,2025-08-14T02:40:03.017351
mussel_2,li_2,OverallItemQuality,A,2025-08-14T02:40:03.017352
mussel_2,li_3,NecessityOfTheSituation,A,2025-08-14T02:40:03.028217
mussel_2,li_3,RationalityOfOptions,A,2025-08-14T02:40:03.028221
mussel_2,li_3,RationalityOfScoring,A,2025-08-14T02:40:03.028222
mussel_2,li_3,OverallItemQuality,A,2025-08-14T02:40:03.028224
mussel_2,li_4,NecessityOfTheSituation,A,2025-08-14T02:40:03.020909
mussel_2,li_4,RationalityOfOptions,A,2025-08-14T02:40:03.020912
mussel_2,li_4,RationalityOfScoring,A,2025-08-14T02:40:03.020913
mussel_2,li_4,OverallItemQuality,A,2025-08-14T02:40:03.020915
mussel_2,li_5,NecessityOfTheSituation,A,2025-08-14T02:40:03.046212
mussel_2,li_5,RationalityOfOptions,B,2025-08-14T02:40:03.046214
mussel_2,li_5,RationalityOfScoring,B,2025-08-14T02:40:03.046215
mussel_2,li_5,OverallItemQuality,A,2025-08-14T02:40:03.046216
mussel_2,li_6,NecessityOfTheSituation,A,2025-08-14T02:40:03.045382
mussel_2,li_6,RationalityOfOptions,A,2025-08-14T02:40:03.045385
mussel_2,li_6,RationalityOfScoring,B,2025-08-14T02:40:03.045386
mussel_2,li_6,OverallItemQuality,A,2025-08-14T02:40:03.045387
mussel_2,li_7,NecessityOfTheSituation,A,2025-08-14T02:40:03.030419
mussel_2,li_7,RationalityOfOptions,A,2025-08-14T02:40:03.030422
mussel_2,li_7,RationalityOfScoring,A,2025-08-14T02:40:03.030424
mussel_2,li_7,OverallItemQuality,A,2025-08-14T02:40:03.030425
mussel_2,li_8,NecessityOfTheSituation,A,2025-08-14T02:40:03.027554
mussel_2,li_8,RationalityOfOptions,A,2025-08-14T02:40:03.027557
mussel_2,li_8,RationalityOfScoring,A,2025-08-14T02:40:03.027559
mussel_2,li_8,OverallItemQuality,A,2025-08-14T02:40:03.027561
mussel_2,li_9,NecessityOfTheSituation,A,2025-08-14T02:40:03.110769
mussel_2,li_9,RationalityOfOptions,A,2025-08-14T02:40:03.110770
mussel_2,li_9,RationalityOfScoring,A,2025-08-14T02:40:03.110772
mussel_2,li_9,OverallItemQuality,A,2025-08-14T02:40:03.110773
mussel_2,li_10,NecessityOfTheSituation,A,2025-08-14T02:40:03.040195
mussel_2,li_10,RationalityOfOptions,B,2025-08-14T02:40:03.040197
mussel_2,li_10,RationalityOfScoring,A,2025-08-14T02:40:03.040198
mussel_2,li_10,OverallItemQuality,A,2025-08-14T02:40:03.040200
mussel_2,li_11,NecessityOfTheSituation,A,2025-08-14T02:40:03.016643
mussel_2,li_11,RationalityOfOptions,B,2025-08-14T02:40:03.016648
mussel_2,li_11,RationalityOfScoring,A,2025-08-14T02:40:03.016650
mussel_2,li_11,OverallItemQuality,A,2025-08-14T02:40:03.016652
mussel_2,li_12,NecessityOfTheSituation,A,2025-08-14T02:40:02.081549
mussel_2,li_12,RationalityOfOptions,A,2025-08-14T02:40:02.081553
mussel_2,li_12,RationalityOfScoring,A,2025-08-14T02:40:02.081554
mussel_2,li_12,OverallItemQuality,A,2025-08-14T02:40:02.081555
mussel_2,li_13,NecessityOfTheSituation,A,2025-08-14T02:40:03.031657
mussel_2,li_13,RationalityOfOptions,A,2025-08-14T02:40:03.031659
mussel_2,li_13,RationalityOfScoring,A,2025-08-14T02:40:03.031661
mussel_2,li_13,OverallItemQuality,A,2025-08-14T02:40:03.031662
mussel_2,li_14,NecessityOfTheSituation,A,2025-08-14T02:40:03.042227
mussel_2,li_14,RationalityOfOptions,A,2025-08-14T02:40:03.042229
mussel_2,li_14,RationalityOfScoring,A,2025-08-14T02:40:03.042231
mussel_2,li_14,OverallItemQuality,A,2025-08-14T02:40:03.042232
mussel_2,li_15,NecessityOfTheSituation,A,2025-08-14T02:40:03.016990
mussel_2,li_15,RationalityOfOptions,B,2025-08-14T02:40:03.016993
mussel_2,li_15,RationalityOfScoring,A,2025-08-14T02:40:03.016995
mussel_2,li_15,OverallItemQuality,A,2025-08-14T02:40:03.016997
mussel_2,li_16,NecessityOfTheSituation,A,2025-08-14T02:40:03.037563
mussel_2,li_16,RationalityOfOptions,A,2025-08-14T02:40:03.037565
mussel_2,li_16,RationalityOfScoring,A,2025-08-14T02:40:03.037567
mussel_2,li_16,OverallItemQuality,A,2025-08-14T02:40:03.037568
mussel_2,li_17,NecessityOfTheSituation,A,2025-08-14T02:40:03.036702
mussel_2,li_17,RationalityOfOptions,B,2025-08-14T02:40:03.036704
mussel_2,li_17,RationalityOfScoring,A,2025-08-14T02:40:03.036706
mussel_2,li_17,OverallItemQuality,A,2025-08-14T02:40:03.036707
mussel_2,li_18,NecessityOfTheSituation,A,2025-08-14T02:40:03.039383
mussel_2,li_18,RationalityOfOptions,B,2025-08-14T02:40:03.039386
mussel_2,li_18,RationalityOfScoring,A,2025-08-14T02:40:03.039387
mussel_2,li_18,OverallItemQuality,A,2025-08-14T02:40:03.039388
mussel_2,li_19,NecessityOfTheSituation,A,2025-08-14T02:40:03.033609
mussel_2,li_19,RationalityOfOptions,A,2025-08-14T02:40:03.033611
mussel_2,li_19,RationalityOfScoring,A,2025-08-14T02:40:03.033613
mussel_2,li_19,OverallItemQuality,A,2025-08-14T02:40:03.033614
mussel_2,li_20,NecessityOfTheSituation,A,2025-08-14T02:40:03.046478
mussel_2,li_20,RationalityOfOptions,A,2025-08-14T02:40:03.046480
mussel_2,li_20,RationalityOfScoring,A,2025-08-14T02:40:03.046481
mussel_2,li_20,OverallItemQuality,A,2025-08-14T02:40:03.046483
mussel_2,li_21,NecessityOfTheSituation,A,2025-08-14T02:40:03.043418
mussel_2,li_21,RationalityOfOptions,B,2025-08-14T02:40:03.043421
mussel_2,li_21,RationalityOfScoring,A,2025-08-14T02:40:03.043422
mussel_2,li_21,OverallItemQuality,A,2025-08-14T02:40:03.043424
mussel_2,li_22,NecessityOfTheSituation,A,2025-08-14T02:40:03.034475
mussel_2,li_22,RationalityOfOptions,A,2025-08-14T02:40:03.034478
mussel_2,li_22,RationalityOfScoring,A,2025-08-14T02:40:03.034479
mussel_2,li_22,OverallItemQuality,A,2025-08-14T02:40:03.034480
mussel_2,krumm_1,NecessityOfTheSituation,B,2025-08-14T02:40:03.019682
mussel_2,krumm_1,RationalityOfOptions,B,2025-08-14T02:40:03.019686
mussel_2,krumm_1,RationalityOfScoring,B,2025-08-14T02:40:03.019689
mussel_2,krumm_1,OverallItemQuality,B,2025-08-14T02:40:03.019691
mussel_2,krumm_2,NecessityOfTheSituation,B,2025-08-14T02:40:03.015955
mussel_2,krumm_2,RationalityOfOptions,B,2025-08-14T02:40:03.015961
mussel_2,krumm_2,RationalityOfScoring,B,2025-08-14T02:40:03.015962
mussel_2,krumm_2,OverallItemQuality,B,2025-08-14T02:40:03.015963
mussel_2,krumm_3,NecessityOfTheSituation,B,2025-08-14T02:40:03.061681
mussel_2,krumm_3,RationalityOfOptions,B,2025-08-14T02:40:03.061683
mussel_2,krumm_3,RationalityOfScoring,B,2025-08-14T02:40:03.061685
mussel_2,krumm_3,OverallItemQuality,B,2025-08-14T02:40:03.061686
mussel_2,krumm_4,NecessityOfTheSituation,B,2025-08-14T02:40:03.038751
mussel_2,krumm_4,RationalityOfOptions,B,2025-08-14T02:40:03.038755
mussel_2,krumm_4,RationalityOfScoring,B,2025-08-14T02:40:03.038757
mussel_2,krumm_4,OverallItemQuality,B,2025-08-14T02:40:03.038786
mussel_2,krumm_5,NecessityOfTheSituation,B,2025-08-14T02:40:03.044871
mussel_2,krumm_5,RationalityOfOptions,B,2025-08-14T02:40:03.044874
mussel_2,krumm_5,RationalityOfScoring,B,2025-08-14T02:40:03.044875
mussel_2,krumm_5,OverallItemQuality,B,2025-08-14T02:40:03.044876
mussel_2,krumm_6,NecessityOfTheSituation,B,2025-08-14T02:40:03.017985
mussel_2,krumm_6,RationalityOfOptions,B,2025-08-14T02:40:03.017988
mussel_2,krumm_6,RationalityOfScoring,B,2025-08-14T02:40:03.017989
mussel_2,krumm_6,OverallItemQuality,B,2025-08-14T02:40:03.017991
mussel_2,krumm_7,NecessityOfTheSituation,B,2025-08-14T02:40:03.022059
mussel_2,krumm_7,RationalityOfOptions,B,2025-08-14T02:40:03.022062
mussel_2,krumm_7,RationalityOfScoring,B,2025-08-14T02:40:03.022063
mussel_2,krumm_7,OverallItemQuality,B,2025-08-14T02:40:03.022064
mussel_2,krumm_8,NecessityOfTheSituation,B,2025-08-14T02:40:03.051293
mussel_2,krumm_8,RationalityOfOptions,B,2025-08-14T02:40:03.051295
mussel_2,krumm_8,RationalityOfScoring,B,2025-08-14T02:40:03.051296
mussel_2,krumm_8,OverallItemQuality,B,2025-08-14T02:40:03.051298
mussel_2,krumm_9,NecessityOfTheSituation,B,2025-08-14T02:40:02.082877
mussel_2,krumm_9,RationalityOfOptions,B,2025-08-14T02:40:02.082879
mussel_2,krumm_9,RationalityOfScoring,B,2025-08-14T02:40:02.082881
mussel_2,krumm_9,OverallItemQuality,B,2025-08-14T02:40:02.082882
mussel_2,krumm_10,NecessityOfTheSituation,B,2025-08-14T02:40:03.056646
mussel_2,krumm_10,RationalityOfOptions,B,2025-08-14T02:40:03.056648
mussel_2,krumm_10,RationalityOfScoring,B,2025-08-14T02:40:03.056649
mussel_2,krumm_10,OverallItemQuality,B,2025-08-14T02:40:03.056650
mussel_2,krumm_11,NecessityOfTheSituation,B,2025-08-14T02:40:03.035510
mussel_2,krumm_11,RationalityOfOptions,B,2025-08-14T02:40:03.035512
mussel_2,krumm_11,RationalityOfScoring,B,2025-08-14T02:40:03.035514
mussel_2,krumm_11,OverallItemQuality,B,2025-08-14T02:40:03.035515
mussel_2,krumm_12,NecessityOfTheSituation,B,2025-08-14T02:40:03.020287
mussel_2,krumm_12,RationalityOfOptions,B,2025-08-14T02:40:03.020289
mussel_2,krumm_12,RationalityOfScoring,B,2025-08-14T02:40:03.020291
mussel_2,krumm_12,OverallItemQuality,B,2025-08-14T02:40:03.020292
mussel_2,krumm_13,NecessityOfTheSituation,B,2025-08-14T02:40:03.042756
mussel_2,krumm_13,RationalityOfOptions,B,2025-08-14T02:40:03.042757
mussel_2,krumm_13,RationalityOfScoring,B,2025-08-14T02:40:03.042758
mussel_2,krumm_13,OverallItemQuality,B,2025-08-14T02:40:03.042759
mussel_2,krumm_14,NecessityOfTheSituation,B,2025-08-14T02:40:03.018595
mussel_2,krumm_14,RationalityOfOptions,B,2025-08-14T02:40:03.018598
mussel_2,krumm_14,RationalityOfScoring,B,2025-08-14T02:40:03.018599
mussel_2,krumm_14,OverallItemQuality,B,2025-08-14T02:40:03.018600
mussel_2,krumm_15,NecessityOfTheSituation,B,2025-08-14T02:40:03.045143
mussel_2,krumm_15,RationalityOfOptions,B,2025-08-14T02:40:03.045145
mussel_2,krumm_15,RationalityOfScoring,B,2025-08-14T02:40:03.045146
mussel_2,krumm_15,OverallItemQuality,B,2025-08-14T02:40:03.045147
mussel_2,krumm_16,NecessityOfTheSituation,B,2025-08-14T02:40:03.045932
mussel_2,krumm_16,RationalityOfOptions,B,2025-08-14T02:40:03.045934
mussel_2,krumm_16,RationalityOfScoring,B,2025-08-14T02:40:03.045936
mussel_2,krumm_16,OverallItemQuality,B,2025-08-14T02:40:03.045937
mussel_2,krumm_17,NecessityOfTheSituation,B,2025-08-14T02:40:03.037846
mussel_2,krumm_17,RationalityOfOptions,B,2025-08-14T02:40:03.037848
mussel_2,krumm_17,RationalityOfScoring,B,2025-08-14T02:40:03.037849
mussel_2,krumm_17,OverallItemQuality,B,2025-08-14T02:40:03.037851
mussel_2,krumm_18,NecessityOfTheSituation,B,2025-08-14T02:40:03.031027
mussel_2,krumm_18,RationalityOfOptions,B,2025-08-14T02:40:03.031029
mussel_2,krumm_18,RationalityOfScoring,B,2025-08-14T02:40:03.031030
mussel_2,krumm_18,OverallItemQuality,B,2025-08-14T02:40:03.031032
mussel_2,krumm_19,NecessityOfTheSituation,B,2025-08-14T02:40:03.033877
mussel_2,krumm_19,RationalityOfOptions,B,2025-08-14T02:40:03.033879
mussel_2,krumm_19,RationalityOfScoring,B,2025-08-14T02:40:03.033880
mussel_2,krumm_19,OverallItemQuality,B,2025-08-14T02:40:03.033882
mussel_2,krumm_20,NecessityOfTheSituation,B,2025-08-14T02:40:03.042477
mussel_2,krumm_20,RationalityOfOptions,B,2025-08-14T02:40:03.042479
mussel_2,krumm_20,RationalityOfScoring,B,2025-08-14T02:40:03.042481
mussel_2,krumm_20,OverallItemQuality,B,2025-08-14T02:40:03.042482
mussel_2,krumm_21,NecessityOfTheSituation,B,2025-08-14T02:40:03.017683
mussel_2,krumm_21,RationalityOfOptions,B,2025-08-14T02:40:03.017689
mussel_2,krumm_21,RationalityOfScoring,B,2025-08-14T02:40:03.017690
mussel_2,krumm_21,OverallItemQuality,B,2025-08-14T02:40:03.017692
mussel_2,krumm_22,NecessityOfTheSituation,B,2025-08-14T02:40:03.031345
mussel_2,krumm_22,RationalityOfOptions,B,2025-08-14T02:40:03.031348
mussel_2,krumm_22,RationalityOfScoring,B,2025-08-14T02:40:03.031349
mussel_2,krumm_22,OverallItemQuality,B,2025-08-14T02:40:03.031351
mussel_3,li_1,NecessityOfTheSituation,A,2025-08-14T02:40:03.039680
mussel_3,li_1,RationalityOfOptions,B,2025-08-14T02:40:03.039682
mussel_3,li_1,RationalityOfScoring,A,2025-08-14T02:40:03.039683
